r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5078371212098699,-0.5078371212098699,2.3341242634275736,0.7133402976656069,1.0283636063705504,2.495919313903607,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5017219368215808,-0.49735552914523695,-0.5075770183444857,-0.5078260530028322,-0.5075548819304104,-0.5078371212098699,-0.5078371212098699
-0.5078371212098699,-0.5078371212098699,2.3270406109234925,0.6102288809030726,1.0296253819728398,2.6668567033927206,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5045996706513639,-0.5016444593723175,-0.5078149847957946,-0.5078260530028322,-0.5073169154791014,-0.5078371212098699,-0.5078371212098699
-0.5078371212098699,-0.5078371212098699,2.3341242634275736,0.6776563981762971,1.0283857427846255,2.501077098383141,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5077264391394936,-0.504361704200055,-0.5013511518858204,-0.5078205188993135,-0.5078260530028322,-0.5073169154791014,-0.5078371212098699,-0.5078371212098699
-0.5078371212098699,-0.5078371212098699,2.3341242634275736,0.6476394206902523,1.0284078791987008,2.5206678248397414,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5044613180633936,-0.5016167888547234,-0.5078149847957946,-0.507831587106351,-0.5073058472720637,-0.5078371212098699,-0.5078371212098699
-0.5078205188993135,-0.5078371212098699,2.3270406109234925,0.5205099946560671,1.0296696548009903,2.676021178819876,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5077264391394936,-0.5047214209287778,-0.5019543691693711,-0.5078205188993135,-0.507831587106351,-0.507300313168545,-0.507831587106351,-0.5078371212098699
-0.5078371212098699,-0.5078371212098699,2.3270406109234925,0.5213733148050019,1.0296696548009903,2.6761097244761767,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5076378934831925,-0.5044281134422807,-0.5009194918113529,-0.507803916588757,-0.507831587106351,-0.5073279836861391,-0.5078371212098699,-0.5078371212098699
-0.5078371212098699,-0.5078371212098699,2.3341242634275736,0.6469089190257689,1.0284078791987008,2.519848777518957,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5047933642745224,-0.5021812674136424,-0.5078149847957946,-0.507831587106351,-0.5073113813755826,-0.5078371212098699,-0.5078371212098699
-0.5078371212098699,-0.5078371212098699,2.3341242634275736,0.6935946163104801,1.028496424855002,2.5340160825271196,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5076378934831925,-0.5042454880261599,-0.5015337773019413,-0.5078205188993135,-0.507831587106351,-0.5073058472720637,-0.5078371212098699,-0.5078371212098699
-0.5078371212098699,-0.5078371212098699,2.3341242634275736,0.713871571603413,1.0283636063705504,2.4953659035517255,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5077264391394936,-0.5044945226845065,-0.5019433009623334,-0.5078149847957946,-0.5078260530028322,-0.5073169154791014,-0.5078371212098699,-0.5078371212098699
-0.5078371212098699,-0.5078371212098699,2.3341242634275736,0.6570473966722353,1.0283857427846255,2.505659336096719,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5077043027254183,-0.5047490914463719,-0.5017717437532502,-0.5078149847957946,-0.5078260530028322,-0.5073113813755826,-0.5078371212098699,-0.5078371212098699
-0.5078205188993135,-0.5078371212098699,2.3270406109234925,0.6375673522860116,1.0294925634883882,2.6044984249427294,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5048819099308234,-0.5028619621464565,-0.5078205188993135,-0.507831587106351,-0.507300313168545,-0.5078371212098699,-0.5078371212098699
-0.5078371212098699,-0.5078371212098699,2.3270406109234925,0.6472852380650482,1.0295811091446894,2.6493025270310437,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5076378934831925,-0.5046052047548828,-0.5013068790576699,-0.5078149847957946,-0.5078371212098699,-0.5073113813755826,-0.507831587106351,-0.5078371212098699
-0.507831587106351,-0.5078371212098699,2.3270406109234925,0.525291460096322,1.0296696548009903,2.6715274867625993,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5048819099308234,-0.5025852569705158,-0.5078205188993135,-0.507831587106351,-0.5073058472720637,-0.5078371212098699,-0.5078371212098699
-0.5078371212098699,-0.5078371212098699,2.3270406109234925,0.5627019998835017,1.0296253819728398,2.658644093770801,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5077043027254183,-0.5046660798935897,-0.5019543691693711,-0.5078149847957946,-0.507831587106351,-0.5073113813755826,-0.5078371212098699,-0.5078371212098699
-0.5078371212098699,-0.5078371212098699,2.3270406109234925,0.5736595248507526,1.0296032455587645,2.6534641728771917,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5068852554046339,-0.504715886825259,-0.502015244308078,-0.5078260530028322,-0.5078260530028322,-0.5073058472720637,-0.507831587106351,-0.5078371212098699
-0.507831587106351,-0.5078371212098699,2.3270406109234925,0.6704620636018395,1.0295368363165387,2.6292469358788635,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5077043027254183,-0.5050091943117562,-0.5021591309995671,-0.5078205188993135,-0.507831587106351,-0.507300313168545,-0.5078371212098699,-0.5078371212098699
-0.5078371212098699,-0.5078371212098699,2.3270406109234925,0.5618386797345667,1.0296253819728398,2.663270604312529,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5077264391394936,-0.504743557342853,-0.5018658235130701,-0.5078149847957946,-0.5078260530028322,-0.5073169154791014,-0.5078371212098699,-0.5078371212098699
-0.5078260530028322,-0.5078371212098699,2.3270406109234925,0.525291460096322,1.0296696548009903,2.671328259035922,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5049261827589739,-0.5020373807221532,-0.5078205188993135,-0.5078371212098699,-0.5073058472720637,-0.5078371212098699,-0.5078371212098699
-0.5078371212098699,-0.5078371212098699,2.3270406109234925,0.5901290169227417,1.0295811091446894,2.644698152903391,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5046107388584016,-0.5015780501300917,-0.5078149847957946,-0.5078371212098699,-0.5073058472720637,-0.5078371212098699,-0.5078371212098699
-0.5078371212098699,-0.5078371212098699,2.3270406109234925,0.6678942395691099,1.0295368363165387,2.6301102560277982,-0.5078371212098699,-0.5078371212098699,-0.5078371212098699,-0.5076378934831925,-0.5042952949578292,-0.5013345495752639,-0.507803916588757,-0.507831587106351,-0.5073169154791014,-0.5078371212098699,-0.5078371212098699
