r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5068812823652967,-0.5068812823652967,2.236324371736369,0.6527074353842682,1.0174024459772726,2.6719249813903563,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.5040870000857952,-0.5015287770165464,-0.5068703028671454,-0.5068757926162211,-0.5063487767049595,-0.5068812823652967,-0.5068812823652967
-0.5068812823652967,-0.5068812823652967,2.236324371736369,0.6140376428954508,1.0174683229661803,2.697660925056963,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.5067714873837839,-0.5039277973626016,-0.500661396662595,-0.5068648131180697,-0.5068757926162211,-0.5063542664540351,-0.5068812823652967,-0.5068812823652967
-0.5068812823652967,-0.5068812823652967,2.236324371736369,0.604178053555599,1.0174683229661803,2.702008806324871,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.5067714873837839,-0.50340078145134,-0.5003649502125105,-0.5068593233689941,-0.5068757926162211,-0.5063597562031108,-0.5068812823652967,-0.5068812823652967
-0.5068812823652967,-0.5068812823652967,2.236324371736369,0.6388732677136522,1.0174463639698776,2.6797204250777673,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.504015633347812,-0.5010511688469655,-0.5068648131180697,-0.5068757926162211,-0.5063542664540351,-0.5068812823652967,-0.5068812823652967
-0.5068812823652967,-0.5068812823652967,2.236324371736369,0.6370067530279341,1.0174463639698776,2.6803133179779364,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.5041309180784004,-0.5015672052600759,-0.5068648131180697,-0.5068757926162211,-0.5063487767049595,-0.5068812823652967,-0.5068812823652967
-0.5068812823652967,-0.5068812823652967,2.236324371736369,0.6193517200006716,1.0174683229661803,2.69412552665225,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.5030164990160452,-0.500019096020745,-0.5067659976347082,-0.5068703028671454,-0.5064585716864723,-0.5068812823652967,-0.5068812823652967
-0.5068812823652967,-0.5068812823652967,2.236324371736369,0.7064630583329481,1.0174244049735752,2.6757238877507,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.5011005765886464,-0.4969009185457808,-0.5066836513985736,-0.5068703028671454,-0.5065354281735313,-0.5068812823652967,-0.5068812823652967
-0.5068812823652967,-0.5068812823652967,2.236324371736369,0.656967480666966,1.0174024459772726,2.6713101294938846,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.5066836513985736,-0.5036697791560465,-0.5003429912162078,-0.5068593233689941,-0.5068757926162211,-0.5063597562031108,-0.5068812823652967,-0.5068812823652967
-0.5068812823652967,-0.5068812823652967,2.236324371736369,0.7504469279269864,1.0174463639698776,2.6790616551886903,-0.5068812823652967,-0.5068812823652967,-0.5068593233689941,-0.502621237082599,-0.5025773190899939,-0.49802631710628725,-0.5067934463800864,-0.5068703028671454,-0.506431122941094,-0.5068757926162211,-0.5068812823652967
-0.5068812823652967,-0.5068812823652967,2.236324371736369,0.6336031086010365,1.0174683229661803,2.684222019319793,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.5068812823652967,-0.5038125126320132,-0.5004088682051155,-0.5068703028671454,-0.5068757926162211,-0.5063432869558838,-0.5068812823652967,-0.5068812823652967
