r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6556681700986522,1.0133283342674924,2.6993530839593096,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.503584527787796,-0.5015239207535694,-0.49857238813160026,-0.5044153295628688,-0.5044317269663242,-0.5039179416580555,-0.504437192767476,-0.504437192767476
-0.5044317269663242,-0.504437192767476,2.2268017795797443,0.6125976570225097,1.0133501974720995,2.7247362645082442,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5034752117647602,-0.5016004419696946,-0.49912443404793155,-0.5044207953640206,-0.5044317269663242,-0.5039234074592073,-0.5044207953640206,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6075253935536442,1.0133501974720995,2.7287590941559654,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5043716031536545,-0.501294357105194,-0.498474003710868,-0.504409863761717,-0.5044317269663242,-0.5039179416580555,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5658541255723611,1.0133501974720995,2.7077922809376807,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5043278767444401,-0.5012560964971314,-0.49835922188668025,-0.5044207953640206,-0.5044317269663242,-0.5039124758569037,-0.504437192767476,-0.504437192767476
-0.5044317269663242,-0.504437192767476,2.2268017795797443,0.5646735125235736,1.0133501974720995,2.7084263138712887,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5014473995374443,-0.49898778901913665,-0.5044207953640206,-0.5044262611651724,-0.5039124758569037,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5551630185194507,1.0133501974720995,2.7210632461342383,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5027974524219376,-0.5007204479842556,-0.4979820816072064,-0.5043934663582617,-0.5044262611651724,-0.5039452706638144,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5831260572120325,1.0133501974720995,2.703878767312996,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5034970749693674,-0.5016550999812125,-0.4982171110567336,-0.5044207953640206,-0.5044317269663242,-0.5039124758569037,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6590569668127649,1.0133283342674924,2.698675324616487,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5015731129639356,-0.5012724939005868,-0.497807175970349,-0.5044207953640206,-0.504437192767476,-0.5039070100557519,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.7441485591439053,1.0133501974720995,2.7071363847994654,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5038468862430822,-0.5010921224625776,-0.49816791884636746,-0.5044207953640206,-0.5044262611651724,-0.5039124758569037,-0.5044317269663242,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5677124979639714,1.0133501974720995,2.71190256340383,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5016605657823643,-0.4985505249269931,-0.5044207953640206,-0.5044262611651724,-0.5039179416580555,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5572181597525255,1.0133501974720995,2.7207134348605235,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5043278767444401,-0.50097734063839,-0.49809686343139414,-0.5044153295628688,-0.5044262611651724,-0.5039288732603591,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6126195202271169,1.0133501974720995,2.7251516653957806,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5042404239260114,-0.5012069042867653,-0.4985286617223859,-0.5044207953640206,-0.5044317269663242,-0.5039179416580555,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5578959190953481,1.0133501974720995,2.7204948028144518,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.503584527787796,-0.5007423111888628,-0.4984630721085644,-0.5043989321594134,-0.5044262611651724,-0.5039343390615109,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5651763662295386,1.0133501974720995,2.708076502597574,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5043278767444401,-0.5000864150506474,-0.49692718198491004,-0.5043552057501991,-0.5044262611651724,-0.503983531271877,-0.504437192767476,-0.504437192767476
-0.5044317269663242,-0.504437192767476,2.2268017795797443,0.5560375467037378,1.0133501974720995,2.7209320669065953,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5011194514683366,-0.499031515428351,-0.5044207953640206,-0.5044262611651724,-0.5039179416580555,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6136252276390471,1.0133501974720995,2.7246269484852084,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5014200705316854,-0.49880741758112745,-0.5044207953640206,-0.5044317269663242,-0.5039070100557519,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6549904107558296,1.0133283342674924,2.6996810320284172,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.503344032537117,-0.500922682626872,-0.49794382099914386,-0.504409863761717,-0.5044317269663242,-0.5039288732603591,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6141499445496195,1.0133501974720995,2.7248893069404945,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5043278767444401,-0.5015129891512659,-0.49873089636500234,-0.5044207953640206,-0.5044317269663242,-0.5039124758569037,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6037867855658167,1.0133501974720995,2.7296773487494668,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.503956202266118,-0.501294357105194,-0.4985614565292967,-0.5044207953640206,-0.504437192767476,-0.5039070100557519,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6563677926460819,1.0133283342674924,2.699287494345488,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5043278767444401,-0.5011139856671848,-0.4978399707772598,-0.5044262611651724,-0.5044317269663242,-0.5039070100557519,-0.5044317269663242,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6551215899834727,1.0133283342674924,2.699003272685595,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.4877337044475913,-0.5012014384856135,-0.49715674563328544,-0.504409863761717,-0.5044317269663242,-0.5039288732603591,-0.5044317269663242,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.7441485591439053,1.0133501974720995,2.7071363847994654,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5036719806062248,-0.5005619397508535,-0.4968834555756957,-0.504409863761717,-0.5044262611651724,-0.5039343390615109,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5658759887769683,1.0133501974720995,2.7081420922113955,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5015840445662392,-0.49858878553505565,-0.5044207953640206,-0.5044317269663242,-0.5039124758569037,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6049892618192114,1.0133501974720995,2.7295024431126094,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5041966975167971,-0.501108519866033,-0.4985614565292967,-0.5044153295628688,-0.5044317269663242,-0.5039234074592073,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5650014605926812,1.0133501974720995,2.7165594259851593,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.50033784190363,-0.496768673751508,-0.5043114793409847,-0.5044317269663242,-0.5040217918799396,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5694396911279386,1.0133501974720995,2.711793247380794,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5043278767444401,-0.5015403181570248,-0.49884567818919,-0.5044153295628688,-0.504437192767476,-0.5039124758569037,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5843285334654273,1.0133501974720995,2.7037475880853528,-0.504437192767476,-0.504437192767476,-0.5044153295628688,-0.504306013539833,-0.5010866566614258,-0.4982280426590372,-0.5044153295628688,-0.5044262611651724,-0.5039234074592073,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5651982294341458,1.0133501974720995,2.7169529636680885,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.501376344122471,-0.4986379777454218,-0.5044153295628688,-0.5044317269663242,-0.5039124758569037,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6100833884926842,1.0133501974720995,2.7286279149283224,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5042185607214043,-0.4996819457654146,-0.495916008771828,-0.5043333425455919,-0.5044262611651724,-0.5040053944764842,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5658541255723611,1.0133501974720995,2.7124928699282242,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5041529711075827,-0.5012888913040422,-0.4982280426590372,-0.5044153295628688,-0.5044317269663242,-0.5039234074592073,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5854872833096079,1.0133501974720995,2.703572682448495,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5043278767444401,-0.501239699093676,-0.4989276652064669,-0.5044207953640206,-0.5044262611651724,-0.5039234074592073,-0.504437192767476,-0.504437192767476
-0.5044317269663242,-0.504437192767476,2.2268017795797443,0.5655261775032535,1.0133501974720995,2.707726691323859,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5043278767444401,-0.5010647934568186,-0.4974901595035449,-0.5044153295628688,-0.5044262611651724,-0.5039234074592073,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6129474682962246,1.0133501974720995,2.7248893069404945,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5042404239260114,-0.501108519866033,-0.4978399707772598,-0.5044153295628688,-0.5044262611651724,-0.5039234074592073,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.612269708953402,1.0133501974720995,2.7253921606464595,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5039999286753324,-0.5012451648948278,-0.4977525179588311,-0.5044153295628688,-0.504437192767476,-0.5039179416580555,-0.504437192767476,-0.504437192767476
-0.5044317269663242,-0.504437192767476,2.2268017795797443,0.5657010831401109,1.0133501974720995,2.708316997848253,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5043278767444401,-0.5010046696441489,-0.49827723486940334,-0.504409863761717,-0.5044317269663242,-0.5039234074592073,-0.504437192767476,-0.504437192767476
-0.5044262611651724,-0.504437192767476,2.2268017795797443,0.6173856988314819,1.0133501974720995,2.7243864532345294,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5037812966292606,-0.49746829629893774,-0.4925436094611707,-0.5041803001133417,-0.5044317269663242,-0.5041529711075827,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6054921155251766,1.0133501974720995,2.7291526318388946,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5043278767444401,-0.5017425527996412,-0.4992392158721192,-0.5044207953640206,-0.5044317269663242,-0.5039070100557519,-0.5044317269663242,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.6125976570225097,1.0133501974720995,2.7247581277128514,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5042622871306186,-0.5014091389293818,-0.4985450591258413,-0.5044207953640206,-0.5044262611651724,-0.5039179416580555,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5658759887769683,1.0133501974720995,2.716778058031231,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5034970749693674,-0.5013107545086495,-0.498446674705109,-0.5044207953640206,-0.5044317269663242,-0.5039124758569037,-0.5044317269663242,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5556658722254157,1.0133501974720995,2.721172562157274,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5034970749693674,-0.5012615622982832,-0.49794928680029565,-0.5044207953640206,-0.5044317269663242,-0.5039070100557519,-0.504437192767476,-0.504437192767476
-0.504437192767476,-0.504437192767476,2.2268017795797443,0.5655261775032535,1.0133501974720995,2.7082951346436457,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5019119926353468,-0.49911350244562797,-0.5044207953640206,-0.5044317269663242,-0.5039070100557519,-0.504437192767476,-0.504437192767476
-0.5044262611651724,-0.504437192767476,2.2268017795797443,0.5667286537566484,1.0133501974720995,2.7125584595420458,-0.504437192767476,-0.504437192767476,-0.504437192767476,-0.5043278767444401,-0.5009664090360864,-0.4976650651404023,-0.5044153295628688,-0.5044317269663242,-0.5039179416580555,-0.504437192767476,-0.504437192767476
