r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5099829722661742,-0.5099829722661742,2.1999574279005816,1.0798282559587076,1.0201444089506992,2.5457765861796466,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5085364957354059,-0.5072847371991641,-0.5039300243220362,-0.5099607187810855,-0.5099829722661742,-0.5094488886240444,-0.5099829722661742,-0.5099829722661742
-0.5099829722661742,-0.5099829722661742,2.2371207479987825,0.6584140088331832,1.0227480667060822,2.662763157291168,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5090928328626245,-0.5067951605272117,-0.5041915027718289,-0.5099662821523576,-0.5099774088949021,-0.5094488886240444,-0.5099829722661742,-0.5099829722661742
-0.5099829722661742,-0.5099829722661742,2.209971496190516,0.6376960142155635,1.0246396129386253,2.708627590059067,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5091150863477132,-0.5069342448090164,-0.5047534032703196,-0.5099718455236298,-0.5099774088949021,-0.5094433252527721,-0.5099829722661742,-0.5099829722661742
-0.5099774088949021,-0.5099829722661742,2.2371207479987825,0.7351662789042576,1.0227035597359047,2.5819607529339423,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.509827197870553,-0.5065336820774191,-0.5032568563981017,-0.5099607187810855,-0.5099774088949021,-0.5094544519953166,-0.5099829722661742,-0.5099829722661742
-0.5099829722661742,-0.5099829722661742,2.2371207479987825,0.6979139448657019,1.0227035597359047,2.601232271020794,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5068563576112058,-0.5043917841376275,-0.5099718455236298,-0.5099718455236298,-0.5094433252527721,-0.5099829722661742,-0.5099829722661742
-0.5099829722661742,-0.5099829722661742,2.209971496190516,0.608054372077358,1.024661866423714,2.731281637879407,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5065503721912357,-0.5040579818612964,-0.5099551554098133,-0.5099774088949021,-0.5094600153665888,-0.5099829722661742,-0.5099829722661742
-0.5099829722661742,-0.5099829722661742,2.209971496190516,0.5844211709131131,1.024661866423714,2.741941057236915,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5085810027055834,-0.5065781890475965,-0.5030120680621255,-0.5099607187810855,-0.5099718455236298,-0.5094600153665888,-0.5099829722661742,-0.5099829722661742
-0.5099829722661742,-0.5099829722661742,2.252876215441612,0.7164733514297135,1.0126672379608816,2.5445971514699433,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5082917073994297,-0.506800723898484,-0.5034293209075394,-0.5099662821523576,-0.5099718455236298,-0.5094544519953166,-0.5099774088949021,-0.5099829722661742
-0.5099829722661742,-0.5099829722661742,2.1999574279005816,0.5499505225106504,1.0251069361254888,2.7879390109153466,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5070510756057324,-0.5045197416768878,-0.5099662821523576,-0.5099774088949021,-0.5094488886240444,-0.5099829722661742,-0.5099829722661742
-0.5099829722661742,-0.5099829722661742,2.1999574279005816,0.6056732491728626,1.0251291896105776,2.8024260297081183,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5097826909003755,-0.5060552321480111,-0.5033848139373619,-0.509944028667269,-0.5099774088949021,-0.5094767054804054,-0.5099829722661742,-0.5099829722661742
-0.5099829722661742,-0.5099829722661742,2.1999574279005816,0.688122411426655,1.0250624291553114,2.71777377243054,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5090705793775357,-0.506622696017774,-0.5035850953031606,-0.5099607187810855,-0.5099829722661742,-0.5094488886240444,-0.5099829722661742,-0.5099829722661742
-0.5099829722661742,-0.5099829722661742,2.2371207479987825,0.7638065142134697,1.0227258132209933,2.605126630911324,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5097826909003755,-0.5065670623050522,-0.5033792505660898,-0.5099607187810855,-0.5099718455236298,-0.5094600153665888,-0.5099829722661742,-0.5099829722661742
-0.5099829722661742,-0.5099829722661742,2.1999574279005816,0.9565884555372495,1.0203446903164979,2.5893266564983164,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5097826909003755,-0.5066004425326853,-0.5033514337097288,-0.5099607187810855,-0.5099774088949021,-0.5094544519953166,-0.5099829722661742,-0.5099829722661742
-0.5099774088949021,-0.5099829722661742,2.209971496190516,0.6508478239030107,1.024661866423714,2.756494836484953,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5097826909003755,-0.5064391047657919,-0.5036685458722434,-0.5099495920385411,-0.5099774088949021,-0.5094711421091331,-0.5099774088949021,-0.5099829722661742
-0.5099829722661742,-0.5099829722661742,2.217137118389091,0.5773890696250703,1.0224365179148398,2.736577967330528,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5098717048407305,-0.506889737838839,-0.5038410103816812,-0.5099551554098133,-0.5099774088949021,-0.5094600153665888,-0.5099829722661742,-0.5099829722661742
-0.5099607187810855,-0.5099829722661742,2.217137118389091,0.5761651279451895,1.0224365179148398,2.7366224743007055,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5069954418930105,-0.5042972068260004,-0.5099662821523576,-0.5099718455236298,-0.5094488886240444,-0.5099829722661742,-0.5099829722661742
-0.5099829722661742,-0.5099829722661742,2.2371207479987825,0.5578060027469766,1.0227703201911709,2.6773391900242944,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.5082249469441635,-0.5069064279526555,-0.503746433070054,-0.5099551554098133,-0.5099774088949021,-0.5094655787378609,-0.5099829722661742,-0.5099829722661742
-0.5099662821523576,-0.5099829722661742,2.209971496190516,0.7198558811632024,1.024661866423714,2.777101563677129,-0.5099829722661742,-0.5099829722661742,-0.5099607187810855,-0.5079579051230986,-0.5021163652873036,-0.4934208159888773,-0.50961578976221,-0.5098883949545471,-0.5098828315832749,-0.5099829722661742,-0.5099829722661742
-0.5099829722661742,-0.5099829722661742,2.1999574279005816,0.7767357890500293,1.0249956687000452,2.634367710317932,-0.5099829722661742,-0.5099829722661742,-0.5099829722661742,-0.509738183930198,-0.5067228367006734,-0.5041080522027461,-0.5099662821523576,-0.5099829722661742,-0.5094433252527721,-0.5099829722661742,-0.5099829722661742
