r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7750780445670947,1.03166681263958,2.5982444100020694,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5102587580877557,-0.507002297609623,-0.5130467849095885,-0.5130524286885801,-0.5125106259053899,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7752360703788584,1.03166681263958,2.5979509334945083,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5126742954961453,-0.5091412898474259,-0.5063306879096269,-0.5130298535726139,-0.5130467849095885,-0.5125332010213561,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7078719243355455,1.03166681263958,2.5940454384323455,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5129451968877404,-0.510191032739857,-0.5072562676642435,-0.513041141130597,-0.5130524286885801,-0.5125162696843815,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.776500276872969,1.03166681263958,2.5977251823348455,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5101853889608654,-0.5069402160407158,-0.5130467849095885,-0.5130524286885801,-0.5125162696843815,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.725345064093429,1.031644237523614,2.589349814311364,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5128774715398416,-0.5094855603659114,-0.506861203134834,-0.5130298535726139,-0.5130580724675716,-0.5125275572423647,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7762971008292726,1.03166681263958,2.5978606330306433,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.511951891785225,-0.5098185433264137,-0.5066467395331545,-0.513041141130597,-0.5130524286885801,-0.5125162696843815,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7766808778006989,1.03166681263958,2.5981541095382044,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5113649387701024,-0.5099483502432197,-0.5069627911566821,-0.5130467849095885,-0.5130524286885801,-0.5125106259053899,-0.5130580724675716,-0.5130580724675716
-0.5130524286885801,-0.5130580724675716,2.2897328752071915,0.7318692726076774,1.031644237523614,2.588920887108005,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5098749811163293,-0.5097451741995234,-0.5063701943625678,-0.5130467849095885,-0.5130467849095885,-0.5125162696843815,-0.5130580724675716,-0.5130580724675716
-0.5130467849095885,-0.5130580724675716,2.2897328752071915,0.7087523538582295,1.03166681263958,2.5941357388962105,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5127194457280778,-0.5096661612936415,-0.5063476192466015,-0.513041141130597,-0.5130524286885801,-0.5125162696843815,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7273090991824934,1.031644237523614,2.589869041978588,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5127645959600103,-0.5093275345541476,-0.5058058164634114,-0.5130242097936223,-0.5130467849095885,-0.5125388448003477,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7076913234078154,1.03166681263958,2.5940454384323455,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5129451968877404,-0.5095871483877595,-0.5073296367911337,-0.513041141130597,-0.5130524286885801,-0.5125162696843815,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7094521824531835,1.03166681263958,2.5937745370407503,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5126291452642128,-0.509750817978515,-0.5063984132575257,-0.5130354973516055,-0.5130524286885801,-0.5125219134633731,-0.5130580724675716,-0.5130580724675716
-0.5130524286885801,-0.5130580724675716,2.2897328752071915,0.7840177904897327,1.03166681263958,2.5972962551314867,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5067370399970195,-0.5019736905281391,-0.5127758835179934,-0.513041141130597,-0.5127928148549682,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7103326119758676,1.03166681263958,2.593458485417223,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5121776429448877,-0.5098241871054052,-0.5073747870230663,-0.513041141130597,-0.5130524286885801,-0.5125162696843815,-0.5130580724675716,-0.5130580724675716
-0.5130524286885801,-0.5130580724675716,2.2897328752071915,0.7092490064094872,1.03166681263958,2.5934810605331893,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5100950884970004,-0.5075836068457542,-0.513041141130597,-0.5130524286885801,-0.5125162696843815,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7250064373539351,1.031644237523614,2.589169213383634,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5108457111028785,-0.5097733930944812,-0.5065169326163484,-0.513041141130597,-0.5130524286885801,-0.5125162696843815,-0.5130524286885801,-0.5130580724675716
-0.5130524286885801,-0.5130580724675716,2.2897328752071915,0.7783965866141346,1.03166681263958,2.5972962551314867,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5126742954961453,-0.5062798938987028,-0.5006756213600793,-0.5127928148549682,-0.5130467849095885,-0.5127758835179934,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7750780445670947,1.03166681263958,2.598379860697867,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5100104318121269,-0.5071433920844122,-0.513041141130597,-0.5130524286885801,-0.5125162696843815,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.776500276872969,1.03166681263958,2.5977251823348455,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5121550678289214,-0.5103885650045616,-0.5069402160407158,-0.513041141130597,-0.5130524286885801,-0.5125106259053899,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7763196759452389,1.03166681263958,2.5981541095382044,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5126968706121116,-0.5086784999701177,-0.5051454943213983,-0.513001634677656,-0.5130524286885801,-0.5125557761373224,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7265866954715732,1.031644237523614,2.5895078401231277,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5096548737356583,-0.5060259238440824,-0.513041141130597,-0.5130524286885801,-0.5125162696843815,-0.5130580724675716,-0.5130580724675716
-0.5130524286885801,-0.5130580724675716,2.2897328752071915,0.7768389036124628,1.03166681263958,2.5974768560592167,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5094065474600294,-0.5067370399970195,-0.5130129222356392,-0.5130524286885801,-0.5125444885793393,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7265866954715732,1.031644237523614,2.5894852650071614,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5100612258230509,-0.506782190228952,-0.5130354973516055,-0.5130524286885801,-0.5125162696843815,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.724645235498475,1.031644237523614,2.5893272391953976,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5129451968877404,-0.5097000239675908,-0.5067652588919773,-0.5130354973516055,-0.5130467849095885,-0.5125275572423647,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7251870382816652,1.031644237523614,2.589124063151701,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.511161762726406,-0.5096943801885992,-0.506562082848281,-0.5130354973516055,-0.5130467849095885,-0.5125219134633731,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7754166713065885,1.03166681263958,2.5979735086104743,-0.5130580724675716,-0.5130580724675716,-0.5130354973516055,-0.5128097461919429,-0.5097395304205318,-0.5067652588919773,-0.5130242097936223,-0.5130524286885801,-0.5125275572423647,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7250064373539351,1.031644237523614,2.5892820889634653,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5129000466558079,-0.509321890775156,-0.5061387994239137,-0.513001634677656,-0.5130524286885801,-0.5125557761373224,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7080299501473093,1.03166681263958,2.5938874126205818,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5129226217717742,-0.5097169553045655,-0.5067144648810532,-0.5130298535726139,-0.5130524286885801,-0.5125275572423647,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.7085717529304995,1.03166681263958,2.593977713084447,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5097790368734727,-0.507002297609623,-0.5130242097936223,-0.5130524286885801,-0.5125332010213561,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.725345064093429,1.031644237523614,2.5894626898911954,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5098975562322956,-0.5078206455633999,-0.513041141130597,-0.5130524286885801,-0.5125162696843815,-0.5130580724675716,-0.5130580724675716
-0.5130580724675716,-0.5130580724675716,2.2897328752071915,0.776161650133475,1.03166681263958,2.5982444100020694,-0.5130580724675716,-0.5130580724675716,-0.5130580724675716,-0.5128548964238754,-0.509491204144903,-0.5062686063407197,-0.5130298535726139,-0.5130524286885801,-0.5125332010213561,-0.5130580724675716,-0.5130580724675716
