r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5098766736417019,-0.5098766736417019,2.2895408783638604,0.6946229686596372,1.0147527729603485,2.6015461180448267,-0.5098766736417019,-0.5098766736417019,-0.5098766736417019,-0.5093496748555563,-0.5068958367575657,-0.5038271667424052,-0.5098547153589458,-0.5098656945003238,-0.5093551644262453,-0.5098766736417019,-0.5098766736417019
-0.5098766736417019,-0.5098766736417019,2.2895408783638604,0.689682355039522,1.0148406060913728,2.6452650590121576,-0.5098766736417019,-0.5098766736417019,-0.5098766736417019,-0.5097668822279215,-0.5068464306213645,-0.5039863642923866,-0.5098602049296348,-0.5098711840710128,-0.5093496748555563,-0.5098766736417019,-0.5098766736417019
-0.5098766736417019,-0.5098766736417019,2.2895408783638604,0.7240470675527679,1.0147308146775924,2.5827717862883888,-0.5098766736417019,-0.5098766736417019,-0.5098766736417019,-0.5098766736417019,-0.507022096883413,-0.5038326563130943,-0.5098547153589458,-0.5098766736417019,-0.5093441852848672,-0.5098766736417019,-0.5098766736417019
-0.5098766736417019,-0.5098766736417019,2.2895408783638604,0.730546719248564,1.0147747312431046,2.6183222460704623,-0.5098766736417019,-0.5098766736417019,-0.5098766736417019,-0.5093057582900441,-0.5068080036265414,-0.5042224158320144,-0.5098547153589458,-0.5098766736417019,-0.5093551644262453,-0.5098766736417019,-0.5098766736417019
-0.5098766736417019,-0.5098766736417019,2.2895408783638604,0.7254084810836441,1.0147308146775924,2.574976595909985,-0.5098766736417019,-0.5098766736417019,-0.5098766736417019,-0.5098766736417019,-0.5072252109989067,-0.5043267176751057,-0.5098656945003238,-0.5098711840710128,-0.5093441852848672,-0.5098766736417019,-0.5098766736417019
-0.5098766736417019,-0.5098766736417019,2.2895408783638604,0.6346768567355723,1.014862564374129,2.665774095106325,-0.5098766736417019,-0.5098766736417019,-0.5098766736417019,-0.5097668822279215,-0.5068628993334315,-0.504085176564789,-0.5098602049296348,-0.5098711840710128,-0.5093551644262453,-0.5098766736417019,-0.5098766736417019
-0.5098711840710128,-0.5098766736417019,2.2895408783638604,0.6243345055574644,1.0148406060913728,2.6485368431428116,-0.5098766736417019,-0.5098766736417019,-0.5098766736417019,-0.5089983423314591,-0.5063853066834871,-0.5030805851286989,-0.5098492257882568,-0.5098766736417019,-0.5093551644262453,-0.5098766736417019,-0.5098766736417019
-0.5098766736417019,-0.5098766736417019,2.2895408783638604,0.6285504958466295,1.0148186478086167,2.640565986502359,-0.5098766736417019,-0.5098766736417019,-0.5098766736417019,-0.5098766736417019,-0.5075820330936928,-0.5045847274974895,-0.5098602049296348,-0.5098711840710128,-0.5093441852848672,-0.5098766736417019,-0.5098766736417019
-0.5098547153589458,-0.5098766736417019,2.2895408783638604,0.6771002590202951,1.014862564374129,2.6530822076733176,-0.5098766736417019,-0.5098766736417019,-0.5098766736417019,-0.5097449239451655,-0.5068134931972305,-0.5035966047734665,-0.5098547153589458,-0.5098711840710128,-0.5093551644262453,-0.5098766736417019,-0.5098766736417019
-0.5098711840710128,-0.5098766736417019,2.2895408783638604,0.6184936023443504,1.014884522656885,2.677873108904918,-0.5098766736417019,-0.5098766736417019,-0.5098766736417019,-0.5069562220351449,-0.5057924330490733,-0.5024108575046389,-0.5098272675055007,-0.5098656945003238,-0.5093935914210683,-0.5098766736417019,-0.5098766736417019
