r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5533973487687294,-0.5533973487687294,1.7711750553612893,1.5496774943878464,1.4845338103324304,2.1386812063951375,-0.5533973487687294,-0.5533973487687294,-0.5533973487687294,-0.5531714691430171,-0.5473776567434976,-0.5417984299884048,-0.5533634668248725,-0.5533973487687294,-0.5523018325840249,-0.5533973487687294,-0.5533973487687294
-0.5533973487687294,-0.5533973487687294,1.8665866092621484,1.5988289009428343,1.6358279836345027,2.124089382574126,-0.5533973487687294,-0.5533973487687294,-0.5533973487687294,-0.5454915618688002,-0.5460110850079384,-0.5388281129102885,-0.5533634668248725,-0.5533860547874437,-0.552324420546596,-0.5533860547874437,-0.5533973487687294
-0.5533860547874437,-0.5533973487687294,1.8665866092621484,1.4294191816586386,1.6594549924840052,2.141707993379682,-0.5533973487687294,-0.5533973487687294,-0.5533973487687294,-0.5529004135921624,-0.5466096660160759,-0.5406464438972722,-0.5533408788623012,-0.5533860547874437,-0.5523357145278817,-0.5533973487687294,-0.5533973487687294
-0.5533860547874437,-0.5533973487687294,1.8694778684712652,2.1683166132885865,1.462126551461774,2.009703940113437,-0.5533973487687294,-0.5533747608061581,-0.5533408788623012,-0.5522566566588824,-0.552968177479876,-0.5529230015547336,-0.5532844089558732,-0.5533747608061581,-0.5524034784155953,-0.5533973487687294,-0.5533973487687294
-0.5533973487687294,-0.5533973487687294,1.8694778684712652,1.760558712952813,1.4953760323666188,2.0233018935813147,-0.5533973487687294,-0.5533973487687294,-0.5533973487687294,-0.5531714691430171,-0.5472985988744983,-0.5428261822853955,-0.5533634668248725,-0.5533860547874437,-0.5523018325840249,-0.5533973487687294,-0.5533973487687294
-0.5533973487687294,-0.5533973487687294,1.8665866092621484,1.641249094651597,1.618887011706083,2.1088199198759767,-0.5533973487687294,-0.5533973487687294,-0.5533973487687294,-0.5533973487687294,-0.5480891775644912,-0.5424083049778278,-0.5533521728435868,-0.5533973487687294,-0.5523018325840249,-0.5533973487687294,-0.5533973487687294
-0.5533973487687294,-0.5533973487687294,1.8232177211253942,1.7062120750064431,1.466824847676589,2.06097861515012,-0.5533973487687294,-0.5533973487687294,-0.5533973487687294,-0.5529907654424473,-0.5465757840722191,-0.5412111429615528,-0.5533408788623012,-0.5533860547874437,-0.5523357145278817,-0.5533973487687294,-0.5533973487687294
-0.5533973487687294,-0.5533973487687294,1.7711750553612893,1.6137369562398436,1.4490707090956054,2.1224630492689975,-0.5533973487687294,-0.5533973487687294,-0.5533973487687294,-0.547569654425353,-0.5459433211202247,-0.5402963304774182,-0.5533634668248725,-0.5533747608061581,-0.552324420546596,-0.5533860547874437,-0.5533973487687294
-0.5533973487687294,-0.5533973487687294,1.8694778684712652,1.8477482484777457,1.4375056722591375,1.9970095051484078,-0.5533973487687294,-0.5533973487687294,-0.5533973487687294,-0.5529907654424473,-0.5464063743529348,-0.5404657401967023,-0.5533408788623012,-0.5533860547874437,-0.5523357145278817,-0.5533973487687294,-0.5533973487687294
-0.5533973487687294,-0.5533973487687294,1.8694778684712652,1.8373126097698393,1.5203583189703949,2.0394748747823126,-0.5533973487687294,-0.5533973487687294,-0.5533973487687294,-0.5533973487687294,-0.5383424717150072,-0.5266532010843976,-0.5528552376670199,-0.5533634668248725,-0.5528326497044487,-0.5533973487687294,-0.5533973487687294
