r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5529729409716749,-0.5529729409716749,1.5964419454093237,1.7030861378581688,1.557727015856625,2.0875752664465663,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5461443874462756,-0.5402183905607552,-0.5529373137358902,-0.5529610652264133,-0.5518447451718264,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,1.725935071741418,1.5501740418702703,2.0824449444935706,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5463462751157222,-0.5402302663060167,-0.5529373137358902,-0.5529610652264133,-0.5518209936813032,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,1.7263150955897881,1.5491289762872527,2.082159926607293,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5486501696964656,-0.5455268486926742,-0.538342022809428,-0.5529254379906287,-0.5529491894811518,-0.5518566209170879,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,2.232601867580786,1.5069463291181773,2.04933536670433,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5527354260664437,-0.545562475928459,-0.5385557862241361,-0.552913562245367,-0.5529610652264133,-0.5518684966623494,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,1.9442587726300113,1.5240474022948294,2.064108793809716,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5508828098056396,-0.5455506001831973,-0.5378076142726577,-0.5529254379906287,-0.5529610652264133,-0.5518566209170879,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,1.7314929205238299,1.5461362884813385,2.0820649206452004,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5454793457116279,-0.5381757623757661,-0.5529373137358902,-0.5529610652264133,-0.5518328694265647,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,1.944591293497335,1.5228598277686731,2.0640137878476232,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5455981031642436,-0.5386507921862287,-0.5529373137358902,-0.5529610652264133,-0.5518328694265647,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,2.0897129005936477,1.4971132120416022,2.043254985130409,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5462512691536296,-0.5398977454386928,-0.5529254379906287,-0.5529729409716749,-0.5518447451718264,-0.5529729409716749,-0.5529729409716749
-0.5529610652264133,-0.5529729409716749,1.64508499800069,2.201629923938627,1.5124091719384967,2.052328054510244,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5503127740330845,-0.5456218546547668,-0.5384132772809974,-0.552913562245367,-0.5529610652264133,-0.5518566209170879,-0.5529729409716749,-0.5529729409716749
-0.5529610652264133,-0.5529610652264133,1.5964419454093237,1.745411293970383,1.5318378911864154,2.0620661656247266,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5518328694265647,-0.5459068725410443,-0.541584101265835,-0.5529254379906287,-0.5529610652264133,-0.5518566209170879,-0.5529729409716749,-0.5529729409716749
-0.5529610652264133,-0.5529729409716749,1.64508499800069,1.951241710843811,1.5191070922660188,2.062493692454143,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5489826905637893,-0.5455030972021511,-0.5391258219966912,-0.5529373137358902,-0.5529610652264133,-0.5518328694265647,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,2.1188797309560488,1.5424785589407768,2.081067358043229,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.47478303416953727,-0.5428666817540839,-0.5294114623727318,-0.5527710533022283,-0.5529373137358902,-0.5520466328412729,-0.5529373137358902,-0.5529729409716749
-0.5529373137358902,-0.5529729409716749,1.5964419454093237,1.9273002083964978,1.5161144044601047,2.046532690822601,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5511203247108709,-0.546215641917845,-0.5413465863606037,-0.5529373137358902,-0.5529729409716749,-0.5518328694265647,-0.5529729409716749,-0.5529729409716749
-0.5529610652264133,-0.5529729409716749,1.64508499800069,1.9137143558172687,1.53711072208255,2.073989413867337,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5497427382605294,-0.5370950695569637,-0.5257418570869086,-0.5524385324349045,-0.5529491894811518,-0.5523316507275504,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,2.08600766807204,1.49891832532136,2.043587505997733,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5471181985577238,-0.5409546867669721,-0.5529254379906287,-0.5529729409716749,-0.5518209936813032,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.5964419454093237,2.1237725380038133,1.5491289762872527,2.0776471434078987,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5470231925956313,-0.5402302663060167,-0.5529373137358902,-0.5529610652264133,-0.5518328694265647,-0.5529729409716749,-0.5529729409716749
-0.5529254379906287,-0.5529729409716749,1.64508499800069,2.186381467022779,1.4956881226102146,2.042447434452623,-0.5529729409716749,-0.5529729409716749,-0.5529254379906287,-0.5491251995069282,-0.5319053688776603,-0.5089851805228417,-0.5520347570960114,-0.5527710533022283,-0.552913562245367,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,1.8591334305951202,1.4888951963205999,2.0363195498976556,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5466550444925228,-0.5463225236251991,-0.5391376977419527,-0.5529373137358902,-0.5529610652264133,-0.5518328694265647,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,2.084535075659606,1.5012934743736728,2.0438725238840103,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5466669202377844,-0.5399808756555239,-0.5529373137358902,-0.5529610652264133,-0.5518328694265647,-0.5529729409716749,-0.5529729409716749
-0.5529610652264133,-0.5529729409716749,1.64508499800069,1.8926230322327309,1.4783970375093773,2.026011403010618,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5463700266062452,-0.5409546867669721,-0.5529373137358902,-0.5529610652264133,-0.5518328694265647,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,1.8926230322327309,1.478729558376701,2.026011403010618,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5509303127866859,-0.5461681389367987,-0.5389595615630294,-0.5529254379906287,-0.5529729409716749,-0.5518447451718264,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.5964419454093237,1.921029814898392,1.521339732375193,2.047102726595156,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5527354260664437,-0.5454437184758433,-0.5375107206411185,-0.552913562245367,-0.5529491894811518,-0.5518684966623494,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,2.084535075659606,1.501340977354719,2.0438250209029643,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5527354260664437,-0.5455862274189821,-0.5389714373082909,-0.5529254379906287,-0.5529610652264133,-0.5518447451718264,-0.5529610652264133,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,1.725175024044678,1.5498415210029466,2.082397441512524,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5525454141422586,-0.5457049848715977,-0.5391970764682606,-0.5529254379906287,-0.5529610652264133,-0.5518447451718264,-0.5529729409716749,-0.5529729409716749
-0.5529373137358902,-0.5529729409716749,1.64508499800069,2.201629923938627,1.5123141659764041,2.052328054510244,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5479376249807717,-0.5412515803985112,-0.5529491894811518,-0.5529610652264133,-0.5518209936813032,-0.5529729409716749,-0.5529729409716749
-0.5529373137358902,-0.5529729409716749,1.64508499800069,2.083157489209264,1.528797700399455,2.070854217118284,-0.5529729409716749,-0.5529729409716749,-0.5526879230853974,-0.5457999908336902,-0.5359668737571152,-0.5178682379784916,-0.5521416388033654,-0.552806680538013,-0.5527829290474898,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.5964419454093237,1.7343430993866054,1.5366831952531337,2.062493692454143,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.548175139886003,-0.5453605882590123,-0.5397433607502925,-0.552913562245367,-0.5529491894811518,-0.5518566209170879,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.64508499800069,2.23293438844811,1.5060437724782985,2.049192857761191,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5529729409716749,-0.5472250802650779,-0.5410496927290646,-0.5529254379906287,-0.5529729409716749,-0.5518328694265647,-0.5529729409716749,-0.5529729409716749
-0.5529729409716749,-0.5529729409716749,1.5964419454093237,1.7377158110408895,1.535638129670116,2.0624461894730968,-0.5529729409716749,-0.5529729409716749,-0.5529254379906287,-0.5525929171233048,-0.5459543755220906,-0.5402421420512782,-0.5529254379906287,-0.5529610652264133,-0.5518447451718264,-0.5529729409716749,-0.5529729409716749
