r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5039939039412876,-0.5039939039412876,0.41358490657197794,1.9075542845003406,1.757750686107864,1.9686042070213328,-0.5039939039412876,-0.5039939039412876,-0.5039939039412876,-0.49946980477028985,-0.49592423266717645,-0.49095534846532213,-0.5039303632225938,-0.5039939039412876,-0.5027866302861056,-0.5039939039412876,-0.5039939039412876
-0.5039939039412876,-0.5039939039412876,-0.11359972828664913,2.029959124992055,1.1998123434014432,2.3953436737688185,-0.5039939039412876,-0.5039939039412876,-0.5039939039412876,-0.5037397410665124,-0.4966485968602856,-0.4899259888224828,-0.5039303632225938,-0.5039811957975489,-0.5027866302861056,-0.5039939039412876,-0.5039939039412876
-0.5039939039412876,-0.5039939039412876,1.7635455996527376,2.347052727561539,1.4767482117564523,2.1494156761363783,-0.5039939039412876,-0.5039939039412876,-0.5039939039412876,-0.5039939039412876,-0.49704254931618713,-0.4898243236725727,-0.5039684876538101,-0.5039811957975489,-0.5027612139986282,-0.5039939039412876,-0.5039939039412876
-0.5039939039412876,-0.5039939039412876,1.5911215054052723,2.067016072134273,1.297715882764833,2.5702585641890803,-0.5039939039412876,-0.5039939039412876,-0.5039939039412876,-0.5037397410665124,-0.4964452665604655,-0.4893795386417162,-0.5039430713663325,-0.5039811957975489,-0.5027866302861056,-0.5039939039412876,-0.5039939039412876
-0.5039939039412876,-0.5039939039412876,1.2980208782145632,2.1020397162782896,1.027591579453798,2.7782654609050677,-0.5039939039412876,-0.5039939039412876,-0.5039939039412876,-0.5039939039412876,-0.4967756782976732,-0.4901166109785641,-0.5039303632225938,-0.5039939039412876,-0.5027866302861056,-0.5039939039412876,-0.5039939039412876
-0.5039939039412876,-0.5039939039412876,0.9354829536352818,1.464853389216975,1.954218588309059,2.1037171912518056,-0.5039939039412876,-0.5039939039412876,-0.5039939039412876,-0.5033330804668722,-0.49573361051109505,-0.4885916337299132,-0.5039176550788551,-0.5039684876538101,-0.5028120465735831,-0.5039939039412876,-0.5039939039412876
-0.5039939039412876,-0.5039939039412876,-0.34443045115744514,1.7846411182590756,1.5261066420377876,2.4786074315451594,-0.5039939039412876,-0.5039939039412876,-0.5039939039412876,-0.5039939039412876,-0.49752545877825993,-0.49176866966460264,-0.5039557795100713,-0.5039811957975489,-0.5027739221423668,-0.5039939039412876,-0.5039939039412876
-0.5039939039412876,-0.5039811957975489,-0.1720063569099798,2.369825721141393,1.1853250595392593,2.546519751685081,-0.5039939039412876,-0.5039939039412876,-0.5039939039412876,-0.5023164289677716,-0.4926328234388382,-0.4842581567149968,-0.5037524492102512,-0.5039811957975489,-0.5029772524421869,-0.5039811957975489,-0.5039939039412876
-0.5039939039412876,-0.5039939039412876,-0.4029895775056409,1.618469430731079,1.9533036019598686,3.0813801053619176,-0.5039939039412876,-0.5039939039412876,-0.5039939039412876,-0.5035364107666923,-0.49621651997316785,-0.48911266762320227,-0.5039430713663325,-0.5039811957975489,-0.5027993384298444,-0.5039939039412876,-0.5039939039412876
-0.5039684876538101,-0.5039939039412876,-0.32491074237471324,1.6012371878213234,1.5682468466755084,2.569191080115025,-0.5039939039412876,-0.5039939039412876,-0.5039939039412876,-0.5039939039412876,-0.498046492671549,-0.4917940859520802,-0.5039684876538101,-0.5039811957975489,-0.5027485058548894,-0.5039939039412876,-0.5039939039412876
