r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.42047772931094796,-0.42050780670586413,-0.42050780670586413,1.839106615361759,0.7622155677837684,3.306883487270092,-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,-0.4201468779668703,-0.4139308830175317,-0.4068025404224031,-0.42043762611772645,-0.42047772931094796,-0.4196054848583795,-0.42050780670586413,-0.42050780670586413
-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,1.2657913650666355,1.1080254029331005,3.4059383745272935,-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,-0.4203072907397564,-0.41530441738536944,-0.41015115705640165,-0.42047772931094796,-0.42049778090755874,-0.41953530427024177,-0.42050780670586413,-0.42050780670586413
-0.42049778090755874,-0.42050780670586413,-0.42050780670586413,1.3644853235848433,1.0478706131007918,3.3900174068183424,-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,-0.41745996402102714,-0.4147028694870463,-0.40849690033601316,-0.42048775510925335,-0.42048775510925335,-0.41954533006854716,-0.42050780670586413,-0.42050780670586413
-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,1.9282560138932405,0.7815854101097718,3.3144228875957413,-0.42050780670586413,-0.42050780670586413,-0.42046770351264257,-0.4201067747736487,-0.4149936176379025,-0.4109732725174432,-0.42047772931094796,-0.42049778090755874,-0.41955535586685255,-0.42048775510925335,-0.42050780670586413
-0.42050780670586413,-0.42050780670586413,-0.417820892760021,1.3834541339786313,1.1295207144998454,3.24195641744442,-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,-0.4203072907397564,-0.4140612183955017,-0.40828635857160006,-0.42046770351264257,-0.42048775510925335,-0.41956538166515794,-0.42050780670586413,-0.42050780670586413
-0.42049778090755874,-0.42050780670586413,-0.42050780670586413,1.7449443176775852,0.8250572715619202,3.324087757162132,-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,-0.41531444318367483,-0.4097802025191024,-0.42046770351264257,-0.42049778090755874,-0.41955535586685255,-0.42050780670586413,-0.42050780670586413
-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,1.922721773228668,0.8376496742334836,3.3301433393385844,-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,-0.4201468779668703,-0.41376044444634014,-0.4064716890783254,-0.4203574197312834,-0.42048775510925335,-0.4196756654465172,-0.42050780670586413,-0.42050780670586413
-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,1.9207968199540344,0.7849540783403811,3.3148640227211783,-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,-0.4128480968005501,-0.4145324309158548,-0.40857710672245623,-0.42047772931094796,-0.42049778090755874,-0.41954533006854716,-0.42049778090755874,-0.42050780670586413
-0.42049778090755874,-0.42050780670586413,-0.42050780670586413,1.2601368148223984,1.1083061252856512,3.4060185809137367,-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,-0.41486328225993246,-0.41065244697167086,-0.42047772931094796,-0.42050780670586413,-0.41954533006854716,-0.42050780670586413,-0.42050780670586413
-0.42050780670586413,-0.42050780670586413,-0.417820892760021,1.483551704259593,1.1417521884324149,3.2507791199531586,-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,-0.42050780670586413,-0.4158357846955548,-0.4104419052072578,-0.42047772931094796,-0.42049778090755874,-0.41953530427024177,-0.42050780670586413,-0.42050780670586413
