r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.553365892129773,-0.553365892129773,1.7632042956391782,1.4949440625687915,1.6523961311260442,2.134552641710937,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5529498414494984,-0.5462121318217181,-0.5383533967498647,-0.5533081073130682,-0.5533543351664321,-0.5522795375757227,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7632042956391782,1.7939458181261345,1.5674293366432988,2.080096230448329,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5524413350624962,-0.545969435591558,-0.5399944855442811,-0.5533427782030911,-0.5533543351664321,-0.5522448666856998,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7661628782544643,1.7391195840366156,1.5280432055773037,2.0529142526703885,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.55188660082213,-0.5464317141251964,-0.5389543588435947,-0.5533312212397501,-0.5533543351664321,-0.5522564236490407,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.8282931131754707,1.8433633933720837,1.4053544827496618,2.1412556804486944,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5497601195673931,-0.5455071570579195,-0.5391739411470728,-0.5532734364230453,-0.5533543351664321,-0.5523257654290865,-0.553365892129773,-0.553365892129773
-0.5533543351664321,-0.553365892129773,1.7632042956391782,1.6277104574297514,1.5840713638542827,2.0885559276139123,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5465472837586061,-0.5389081309902308,-0.5533312212397501,-0.5533543351664321,-0.5522564236490407,-0.553365892129773,-0.553365892129773
-0.5533543351664321,-0.553365892129773,1.8282931131754707,1.7572871304086062,1.4314269920468699,2.149391782640731,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5525800186225877,-0.5451488911943497,-0.5380298017763178,-0.5532734364230453,-0.5533543351664321,-0.5523026515024045,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.8282931131754707,2.0100148047487414,1.437575296544261,2.1546617579242096,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5375559662793383,-0.5459000938115122,-0.5387578904667983,-0.5533312212397501,-0.5533543351664321,-0.5522564236490407,-0.5533543351664321,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.8282931131754707,1.8393877979827933,1.4068800019106686,2.1414868197155137,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5531347528629538,-0.5467206382087204,-0.5399598146542582,-0.5532965503497272,-0.553365892129773,-0.5522910945390637,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7632042956391782,1.7939458181261345,1.5677529316168457,2.080050002594965,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.550407309514487,-0.5469864483655625,-0.540641675491375,-0.5533312212397501,-0.5533543351664321,-0.5522448666856998,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7632042956391782,1.6036719736805525,1.5981246312768913,2.1051517269715325,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5533196642764091,-0.5466859673186976,-0.5404914349679425,-0.5533312212397501,-0.5533543351664321,-0.5522564236490407,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7632042956391782,1.714064087513412,1.5459333848291115,2.069094001347734,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5474024990458372,-0.545980992554899,-0.5379026751795671,-0.5533427782030911,-0.5533543351664321,-0.5522564236490407,-0.5533543351664321,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7661628782544643,1.7767028288214206,1.5105690770057707,2.0446394669182606,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5516092337019469,-0.5463277014551278,-0.5393010677438235,-0.5533081073130682,-0.5533543351664321,-0.5522679806123817,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.8282931131754707,1.878866384755516,1.4585165141180823,2.162751632262882,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5491129296202993,-0.545980992554899,-0.5388965740268898,-0.5533081073130682,-0.5533543351664321,-0.5522795375757227,-0.553365892129773,-0.553365892129773
-0.5533543351664321,-0.553365892129773,1.7661628782544643,1.7459613063344643,1.5261016357360222,2.052590657696842,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5498525752741209,-0.5458538659581483,-0.5391854981104138,-0.5533196642764091,-0.5533427782030911,-0.5522795375757227,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7632042956391782,1.7043562383070048,1.5472739925766628,2.069140229201098,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5515630058485831,-0.5470789040722902,-0.5406647894180568,-0.5533312212397501,-0.5533427782030911,-0.5522564236490407,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.8282931131754707,1.8756304350200468,1.4604580839593637,2.1629827715297014,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5528111578894068,-0.545680511508034,-0.5380066878496358,-0.5532272085696814,-0.5533543351664321,-0.5523488793557685,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.8282931131754707,1.9978106514606866,1.4210719528933686,2.1479587191864518,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5469980053289035,-0.5408612577948532,-0.5533312212397501,-0.5533543351664321,-0.5522564236490407,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7661628782544643,1.7333873302194989,1.5322037123800498,2.053099164083844,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5529036135961346,-0.5466397394653337,-0.540641675491375,-0.5533196642764091,-0.5533543351664321,-0.5522795375757227,-0.553365892129773,-0.553365892129773
-0.5533312212397501,-0.553365892129773,1.7632042956391782,1.5965066564091568,1.6013605810123603,2.105521549798443,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5498525752741209,-0.5468593217688119,-0.5401793969577365,-0.5533312212397501,-0.5533543351664321,-0.5522679806123817,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.8282931131754707,1.76274201710554,1.426896662417213,2.149114415520548,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5530885250095899,-0.5463739293084916,-0.5392201690004368,-0.5533081073130682,-0.5533543351664321,-0.5522679806123817,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.8282931131754707,1.8727643081114886,1.4648035021755652,2.163260138649884,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5466628533920156,-0.5399251437642354,-0.5533427782030911,-0.5533543351664321,-0.5522448666856998,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7632042956391782,1.6399146107178062,1.5766286794627038,2.0876313705466356,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.547136688888995,-0.5409652704649218,-0.5533312212397501,-0.5533543351664321,-0.5522679806123817,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.8282931131754707,1.7011202885715357,1.4831097321076474,2.1729679878562917,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5488817903534802,-0.5463392584184688,-0.5406647894180568,-0.5533427782030911,-0.5533543351664321,-0.5522448666856998,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7632042956391782,1.7978751856620612,1.562066905653093,2.079495268354599,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.546269916638423,-0.5404914349679425,-0.5533312212397501,-0.5533543351664321,-0.5522564236490407,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.8282931131754707,1.769537511550025,1.4231522062947417,2.148513453426818,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5472060306690408,-0.5410230552816266,-0.5533196642764091,-0.553365892129773,-0.5522564236490407,-0.553365892129773,-0.553365892129773
-0.5533427782030911,-0.553365892129773,1.8282931131754707,1.7000108200908035,1.480520972319272,2.1728293042962,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5529036135961346,-0.5455764988379653,-0.5383996246032285,-0.5533081073130682,-0.5533543351664321,-0.5522795375757227,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.8282931131754707,1.872024662457667,1.4637402615481967,2.1631676829431568,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5479225623961804,-0.540907485648217,-0.5533427782030911,-0.5533543351664321,-0.5522448666856998,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7632042956391782,1.6312700021387674,1.57838533789053,2.0880474212269102,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5468939926588349,-0.5404452071145786,-0.5533312212397501,-0.5533543351664321,-0.5522564236490407,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7632042956391782,1.597569897036525,1.600898302478722,2.1054753219450792,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5474024990458372,-0.5408265869048303,-0.5533312212397501,-0.5533543351664321,-0.5522448666856998,-0.553365892129773,-0.553365892129773
-0.5533543351664321,-0.553365892129773,1.7632042956391782,1.7011665164248995,1.5498627523650381,2.0693251406145534,-0.553365892129773,-0.553365892129773,-0.5533196642764091,-0.5516554615553108,-0.5450564354876221,-0.5371861434524275,-0.5533081073130682,-0.5533427782030911,-0.5523026515024045,-0.5533543351664321,-0.553365892129773
-0.5533312212397501,-0.553365892129773,1.7632042956391782,1.54459277708156,1.6362163824486988,2.1252146153314406,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.547148245852336,-0.540318080517828,-0.5533312212397501,-0.5533543351664321,-0.5522564236490407,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.8282931131754707,1.8423001527447154,1.405862989136664,2.1412556804486944,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5470789040722902,-0.5411386249150363,-0.5533427782030911,-0.5533427782030911,-0.5522564236490407,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7661628782544643,1.7391195840366156,1.5286441676710336,2.0529604805237525,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5531347528629538,-0.5464663850152193,-0.5407110172714207,-0.5533081073130682,-0.5533543351664321,-0.5522679806123817,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7632042956391782,1.7043562383070048,1.5473664482833906,2.0692326849078255,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5469864483655625,-0.5405145488946244,-0.5533312212397501,-0.5533543351664321,-0.5522564236490407,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7661628782544643,1.7419857109451737,1.5269799649499354,2.052868024817025,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5531347528629538,-0.5464779419785603,-0.5414159920352193,-0.5533312212397501,-0.5533543351664321,-0.5522564236490407,-0.553365892129773,-0.553365892129773
-0.5533543351664321,-0.553365892129773,1.8282931131754707,1.7601532573171645,1.428098586604673,2.1492068712272756,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5466859673186976,-0.540306523554487,-0.5533081073130682,-0.5533543351664321,-0.5522795375757227,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.8282931131754707,1.8368914939011456,1.4081743818048562,2.1414405918621497,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5495752081539378,-0.5461659039683543,-0.5389774727702765,-0.5533196642764091,-0.5533543351664321,-0.5522679806123817,-0.553365892129773,-0.553365892129773
-0.5533543351664321,-0.553365892129773,1.8282931131754707,1.8336555441656766,1.4115490151004169,2.1418566425424244,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5530422971562261,-0.5457845241781026,-0.5387810043934802,-0.5532849933863863,-0.5533543351664321,-0.5523026515024045,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.7632042956391782,1.7216454554650824,1.6456930923882869,2.133396945376841,-0.553365892129773,-0.553365892129773,-0.5533196642764091,-0.5431957643897273,-0.5417164730820843,-0.5340195354970043,-0.553065411082908,-0.5533312212397501,-0.5525453477325648,-0.553365892129773,-0.553365892129773
-0.553365892129773,-0.553365892129773,1.8282931131754707,1.8315290629109398,1.4130745342614237,2.141995326102516,-0.553365892129773,-0.553365892129773,-0.553365892129773,-0.5529036135961346,-0.5464432710885374,-0.5402140678477594,-0.5533081073130682,-0.5533543351664321,-0.5522679806123817,-0.553365892129773,-0.553365892129773
