r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5162033340659307,-0.5162033340659307,0.3016898399419113,2.2916561974755028,1.5836119876323025,2.1049603297745043,-0.5162033340659307,-0.5162033340659307,-0.5162033340659307,-0.5122030842928053,-0.5092292143956791,-0.5006497313296338,-0.5161770166332127,-0.5162033340659307,-0.514926938579111,-0.5161901753495717,-0.5162033340659307
-0.5161638579168537,-0.5162033340659307,1.5386618125500773,2.2653387647575722,1.5087652089825083,2.0621681841751496,-0.5162033340659307,-0.5162033340659307,-0.5162033340659307,-0.5159401597387513,-0.5077949143125519,-0.49989968449717276,-0.5161506992004948,-0.5161901753495717,-0.514953256011829,-0.5162033340659307,-0.5162033340659307
-0.5162033340659307,-0.5162033340659307,0.9525199510563307,2.7052609700704973,1.1295836383825666,1.781203272478524,-0.5162033340659307,-0.5162033340659307,-0.5162033340659307,-0.5158875248733155,-0.5090055162175767,-0.5023472057399403,-0.5161506992004948,-0.5161901753495717,-0.514953256011829,-0.5162033340659307,-0.5162033340659307
-0.5162033340659307,-0.5162033340659307,0.6122881808789262,2.4661934112608175,1.5066598143650738,1.9257912478308339,-0.5162033340659307,-0.5162033340659307,-0.5162033340659307,-0.5157296202770079,-0.5080317712070133,-0.5000049542280445,-0.5161638579168537,-0.5161901753495717,-0.51494009729547,-0.5162033340659307,-0.5162033340659307
-0.5162033340659307,-0.5162033340659307,0.45727850217031596,2.3605026014656088,1.593191533141629,2.028955584085121,-0.5162033340659307,-0.5162033340659307,-0.5162033340659307,-0.5159401597387513,-0.5095055474392174,-0.5038736168375803,-0.5161770166332127,-0.5161901753495717,-0.514926938579111,-0.5162033340659307,-0.5162033340659307
-0.5162033340659307,-0.5162033340659307,2.1113291484922434,2.6256770535314757,1.0158923290411073,2.7181038772368473,-0.5162033340659307,-0.5162033340659307,-0.5162033340659307,-0.5160980643350589,-0.5088607703376281,-0.5024261580380941,-0.5161638579168537,-0.5161901753495717,-0.514926938579111,-0.5162033340659307,-0.5162033340659307
-0.5162033340659307,-0.5162033340659307,1.602665808920084,2.466614490184304,1.422180855340517,2.146647143199706,-0.5162033340659307,-0.5162033340659307,-0.5162033340659307,-0.5162033340659307,-0.5086633895922436,-0.502847236961581,-0.5161638579168537,-0.5161901753495717,-0.514926938579111,-0.5162033340659307,-0.5162033340659307
-0.5162033340659307,-0.5162033340659307,1.599297177532189,2.1063288362758366,1.5510310059275045,2.213177613110634,-0.5162033340659307,-0.5162033340659307,-0.5162033340659307,-0.5159401597387513,-0.5087555006067563,-0.5010708102531206,-0.5161506992004948,-0.5161901753495717,-0.514953256011829,-0.5162033340659307,-0.5162033340659307
-0.5161901753495717,-0.5162033340659307,-0.088229243206946,2.1942816964191603,1.215010024984969,2.3242371791803005,-0.5162033340659307,-0.5162033340659307,-0.5162033340659307,-0.5159401597387513,-0.5087555006067563,-0.5020313965473251,-0.5161638579168537,-0.5161770166332127,-0.514953256011829,-0.5162033340659307,-0.5162033340659307
-0.5162033340659307,-0.5162033340659307,2.16859588208646,2.1824388516960913,1.4571830408553645,2.4854051371449066,-0.5162033340659307,-0.5162033340659307,-0.5162033340659307,-0.5162033340659307,-0.5091107859484484,-0.5021893011436327,-0.5161638579168537,-0.5162033340659307,-0.514926938579111,-0.5162033340659307,-0.5162033340659307
