r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.4036135447466274,-0.4036224521662793,-0.4036224521662793,3.477696586936917,0.08400532925536064,2.6917058768564424,-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,-0.39896387168835445,-0.3948486438091933,-0.40359572990732373,-0.4036135447466274,-0.4027584324600485,-0.4036224521662793,-0.4036224521662793
-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,2.3103970563994505,0.2635076500797229,2.760471156568832,-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,-0.4020547463075513,-0.3982423706965535,-0.39425184669251845,-0.40357791506802,-0.4036135447466274,-0.4027851547190041,-0.4036224521662793,-0.4036224521662793
-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,3.143205164170122,0.15661861425735554,2.7180005796687445,-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,-0.40009511398414116,-0.3976901106781379,-0.3921764179136341,-0.40357791506802,-0.4036135447466274,-0.4027851547190041,-0.4036135447466274,-0.4036224521662793
-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,1.8043843608163632,0.5367872849989088,2.863832854209061,-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,-0.4010571153065425,-0.3985630378040206,-0.39298699310195373,-0.4036046373269756,-0.4036135447466274,-0.40276733987970037,-0.4036224521662793,-0.4036224521662793
-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,1.9966777362608021,0.42512387224314235,2.8216473147378336,-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,-0.3986342971612355,-0.39338782698628766,-0.4036046373269756,-0.4036046373269756,-0.40276733987970037,-0.4036224521662793,-0.4036224521662793
-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,3.5807732471482865,0.04919513325587633,2.678950451914973,-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,-0.398928242009747,-0.39440327282660015,-0.40359572990732373,-0.4036135447466274,-0.40276733987970037,-0.4036224521662793,-0.4036224521662793
-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,2.225384643242061,0.3728551337260047,2.7992362468937437,-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,-0.40344430377324203,-0.39889261233113954,-0.3935659753793249,-0.40359572990732373,-0.4036135447466274,-0.40276733987970037,-0.4036135447466274,-0.4036224521662793
-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,3.5807732471482865,0.04926639261309124,2.6788791925577584,-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,-0.40344430377324203,-0.39881244555427275,-0.39481301413058584,-0.40359572990732373,-0.4036135447466274,-0.40277624729935224,-0.4036224521662793,-0.4036224521662793
-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,3.1233238035071618,0.12775857458531634,2.7105539768397864,-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,-0.3985808526433243,-0.39479519929128215,-0.40359572990732373,-0.4036135447466274,-0.40276733987970037,-0.4036224521662793,-0.4036224521662793
-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,1.8121516307527887,0.5331530577809483,2.8637615948518462,-0.4036224521662793,-0.4036224521662793,-0.4036224521662793,-0.40344430377324203,-0.39891933459009515,-0.3941538650763479,-0.4036046373269756,-0.4036135447466274,-0.4027584324600485,-0.4036224521662793,-0.4036224521662793
