r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5528479083970863,-0.5528479083970863,1.7451320149049052,1.7808975107776792,1.5044171199077812,2.0983865068629566,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5423148762356019,-0.5457439633726185,-0.5394241440757278,-0.5528127982898814,-0.552836205028018,-0.551724384966528,-0.5528479083970863,-0.5528479083970863
-0.552836205028018,-0.5528479083970863,1.7451320149049052,1.715639524852749,1.5399953618754616,2.1181886073265477,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5494773381054113,-0.5464227587785808,-0.5390145261583368,-0.5528127982898814,-0.552836205028018,-0.5517360883355963,-0.5528479083970863,-0.5528479083970863
-0.5528245016589497,-0.5528479083970863,1.7481280773863943,2.4976118325213537,1.3451576736261364,1.973488152165888,-0.5528479083970863,-0.5528245016589497,-0.5527776881826765,-0.5516658681211865,-0.5489272797592004,-0.5493603044147282,-0.5527308747064031,-0.5528245016589497,-0.5518180119190745,-0.5528479083970863,-0.5528479083970863
-0.5528479083970863,-0.5528479083970863,1.7481280773863943,2.076945934729802,1.3632276754676163,1.9886557184784255,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5466334194218105,-0.5421510290686454,-0.5528010949208131,-0.552836205028018,-0.5517360883355963,-0.5528479083970863,-0.5528479083970863
-0.5528479083970863,-0.5528479083970863,1.7451320149049052,1.8440488902703125,1.4791378427202184,2.081112334118122,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5492900842003182,-0.5451822016573393,-0.5373292410124992,-0.5528010949208131,-0.5528245016589497,-0.5517477917046646,-0.5528479083970863,-0.5528479083970863
-0.5528479083970863,-0.5528479083970863,1.661242265423216,1.768819633899177,1.5121413434928697,2.0394951537111905,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5494773381054113,-0.5462706149806927,-0.5392485935397031,-0.5528127982898814,-0.552836205028018,-0.551724384966528,-0.5528479083970863,-0.5528479083970863
-0.5528479083970863,-0.5528479083970863,1.661242265423216,1.8765374428039578,1.460786960021099,1.9983929215432645,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5427361975220613,-0.5455450060984571,-0.5387687554079021,-0.5528010949208131,-0.552836205028018,-0.5517360883355963,-0.5528479083970863,-0.5528479083970863
-0.5528479083970863,-0.5528479083970863,1.661242265423216,1.7205549398614417,1.5325052056717396,2.0563011916932923,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5469728171247917,-0.5407232180423109,-0.5528245016589497,-0.552836205028018,-0.5517126815974597,-0.5528479083970863,-0.5528479083970863
-0.552836205028018,-0.5528479083970863,1.7451320149049052,2.0363118373246083,1.3798932730208984,2.0071002281300916,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5520520793004409,-0.5381601802163497,-0.5267962088510149,-0.5522510365746022,-0.5528010949208131,-0.5523212567890121,-0.5528479083970863,-0.5528479083970863
-0.5528479083970863,-0.5528479083970863,1.7451320149049052,1.854956430241983,1.4644852246466868,2.072779535341481,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5509753693461558,-0.5459546240158482,-0.5394709575520011,-0.5528127982898814,-0.552836205028018,-0.551724384966528,-0.5528479083970863,-0.5528479083970863
-0.5528479083970863,-0.5528479083970863,1.7451320149049052,1.726453437871873,1.5232829508459065,2.1078428290701563,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5460482509683947,-0.5389677126820634,-0.5528127982898814,-0.552836205028018,-0.551724384966528,-0.5528479083970863,-0.5528479083970863
-0.5528479083970863,-0.5528479083970863,1.7451320149049052,1.8821082464804764,1.4536713116275628,2.0648680578512995,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5466451227908788,-0.540208269803305,-0.5528127982898814,-0.5528245016589497,-0.551724384966528,-0.5528479083970863,-0.5528479083970863
-0.5528127982898814,-0.5528479083970863,1.7481280773863943,2.110651637646552,1.3511966120653875,1.9778886189355749,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5462238015044194,-0.5402901933867832,-0.5528010949208131,-0.5528245016589497,-0.5517477917046646,-0.5528479083970863,-0.5528479083970863
-0.5528479083970863,-0.5528479083970863,1.7451320149049052,1.847325833609441,1.4695410800841993,2.0732476701042137,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5473356215659094,-0.5407700315185842,-0.5528010949208131,-0.5528479083970863,-0.551724384966528,-0.5528479083970863,-0.5528479083970863
-0.5528479083970863,-0.5528479083970863,1.7451320149049052,1.9235849864585883,1.4961311346074133,2.0890238116083037,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.552426587110627,-0.5458024802179601,-0.5377856724061636,-0.5528127982898814,-0.5528245016589497,-0.5517477917046646,-0.5528479083970863,-0.5528479083970863
-0.5528479083970863,-0.5528479083970863,1.661242265423216,1.9175928614956106,1.4944458494615758,2.0302728988853573,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5463642419332393,-0.5405944809825595,-0.5528010949208131,-0.552836205028018,-0.5517360883355963,-0.5528479083970863,-0.5528479083970863
-0.5528479083970863,-0.5528479083970863,1.7451320149049052,1.7754203340537071,1.5097538562029331,2.0989014551019625,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5528479083970863,-0.5460131408611898,-0.5403721169702614,-0.5528010949208131,-0.552836205028018,-0.5517360883355963,-0.5528479083970863,-0.5528479083970863
