r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.693307666551245,1.3818259769321048,2.9592295623270006,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5104830307294517,-0.5070586568466041,-0.5032028118545178,-0.5106063081892342,-0.5106131569369999,-0.5099488284037275,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.6928967416853032,1.3818533719231676,2.959284352309126,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5089763062209988,-0.506702521962788,-0.5023124746449774,-0.5105994594414686,-0.5106131569369999,-0.5099625258992588,-0.5106200056847656,-0.5106200056847656
-0.5106131569369999,-0.5106200056847656,1.5757825136565902,0.7022384336377113,1.3817437919589164,2.954846363756956,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5071476905675582,-0.5035247029995055,-0.5105994594414686,-0.5106200056847656,-0.5099556771514931,-0.5106200056847656,-0.5106200056847656
-0.5106131569369999,-0.5106200056847656,1.5757825136565902,0.7024575935662136,1.3817437919589164,2.9548737587480187,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5039082328743844,-0.4988881007621299,-0.5103734507652006,-0.5106063081892342,-0.5101885345755268,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.693307666551245,1.381798581941042,2.959202167335938,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5104830307294517,-0.506723068206085,-0.503983569099807,-0.5106063081892342,-0.5106200056847656,-0.5099488284037275,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.6921296819355454,1.3814698420482887,2.95035358522266,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5104830307294517,-0.5069148331435246,-0.5029905006737813,-0.5106063081892342,-0.5106063081892342,-0.5099556771514931,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.7026493585036531,1.3817163969678536,2.95479157377483,-0.5106200056847656,-0.5106200056847656,-0.5105926106937028,-0.5104282407473262,-0.5066819757194909,-0.5023535671315716,-0.5105857619459371,-0.5106131569369999,-0.5099693746470245,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.6934172465154961,1.3814698420482887,2.9500522403209692,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5079900865427387,-0.507175085558621,-0.5031343243768609,-0.5105994594414686,-0.5106131569369999,-0.5099625258992588,-0.5106200056847656,-0.5106200056847656
-0.5106131569369999,-0.5106200056847656,1.5757825136565902,0.8303100168562098,1.381689001976791,2.954435438891014,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.49711427509081485,-0.5060039496906871,-0.5009427250918385,-0.5105857619459371,-0.5106200056847656,-0.5099693746470245,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.6931159016138054,1.3818807669142303,2.959311747300189,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5104830307294517,-0.5064970595298172,-0.5026549120332622,-0.5105994594414686,-0.5106131569369999,-0.5099556771514931,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.6923214468729848,1.3814698420482887,2.9501344252941575,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5104830307294517,-0.5068942869002274,-0.5032233580978149,-0.5105994594414686,-0.5106131569369999,-0.5099625258992588,-0.5106200056847656,-0.5106131569369999
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.7026493585036531,1.3817163969678536,2.9547641787837673,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5104830307294517,-0.5070038668644786,-0.5031274756290952,-0.5105994594414686,-0.5106131569369999,-0.5099625258992588,-0.5106200056847656,-0.5106200056847656
-0.5106131569369999,-0.5106200056847656,1.5757825136565902,0.7033068382891597,1.3817163969678536,2.954709388801642,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5104830307294517,-0.5067367657016165,-0.502997349421547,-0.5105926106937028,-0.5106131569369999,-0.5099693746470245,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.8201190801808554,1.3817711869499791,2.9584898975683056,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.4884026679328507,-0.5061751683848295,-0.5000592366300638,-0.5105857619459371,-0.5106131569369999,-0.5099762233947902,-0.5106131569369999,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.6931980865869938,1.3814698420482887,2.9500248453299065,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5063737820700346,-0.5066203369895996,-0.5019974322477555,-0.5106063081892342,-0.5106131569369999,-0.5099556771514931,-0.5106200056847656,-0.5106200056847656
-0.5106131569369999,-0.5106200056847656,1.5757825136565902,0.6937733813993122,1.381798581941042,2.9591199823627496,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5093872310869405,-0.5064559670432229,-0.5022713821583833,-0.5105926106937028,-0.5106131569369999,-0.5099625258992588,-0.5106131569369999,-0.5106200056847656
-0.5106131569369999,-0.5106200056847656,1.5757825136565902,0.6914722021500387,1.3814698420482887,2.950271400249471,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5070381106033071,-0.5034151230352544,-0.5105994594414686,-0.5106131569369999,-0.5099556771514931,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.7030876783606576,1.3817163969678536,2.954846363756956,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5102912657920122,-0.5064559670432229,-0.5027644919975133,-0.5105994594414686,-0.5106131569369999,-0.5099625258992588,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.6916913620785409,1.3814972370393515,2.9504083752047854,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5091132811763127,-0.5070655055943698,-0.5035110055039741,-0.5106063081892342,-0.5106200056847656,-0.5099488284037275,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.693307666551245,1.3818259769321048,2.9592295623270006,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5091132811763127,-0.5066545807284282,-0.5023330208882745,-0.5106063081892342,-0.5106131569369999,-0.5099556771514931,-0.5106200056847656,-0.5106200056847656
-0.5106063081892342,-0.5106200056847656,1.5757825136565902,0.8824974748308064,1.3816616069857282,2.953942329051884,-0.5106200056847656,-0.5106200056847656,-0.5105104257205145,-0.5066751269717252,-0.4999017154314528,-0.48804653304903456,-0.5101200470978698,-0.5105172744682802,-0.5105378207115773,-0.5106200056847656,-0.5106200056847656
-0.5106131569369999,-0.5106200056847656,1.5757825136565902,0.6925406068014871,1.3814698420482887,2.950079635312032,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5053738648962431,-0.5011961287591692,-0.5104693332339203,-0.5106131569369999,-0.5100858033590414,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.8303100168562098,1.381689001976791,2.954435438891014,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5104830307294517,-0.5068942869002274,-0.5036890729458822,-0.5106063081892342,-0.5106200056847656,-0.5099556771514931,-0.5106131569369999,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.6934172465154961,1.3814698420482887,2.950079635312032,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.510318660783075,-0.506860043161399,-0.5029768031782499,-0.5105994594414686,-0.5106200056847656,-0.5099556771514931,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.6927597667299893,1.3814698420482887,2.9501070303030947,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5065381520164113,-0.506072437168344,-0.5020796172209439,-0.5105926106937028,-0.5106131569369999,-0.5099693746470245,-0.5106131569369999,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.7015809538522046,1.3817437919589164,2.954928548730144,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5104830307294517,-0.5070997493331983,-0.5032986943232375,-0.5105994594414686,-0.5106131569369999,-0.5099556771514931,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.7039643180746665,1.3817163969678536,2.9546272038284536,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.507962691551676,-0.5063806308178004,-0.5019152472745672,-0.5105857619459371,-0.5106200056847656,-0.5099625258992588,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.6929789266584916,1.3814972370393515,2.9503809802137226,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.4903477122983081,-0.5064628157909886,-0.5021823484374293,-0.5105994594414686,-0.5106131569369999,-0.5099625258992588,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.6922666568908593,1.381908161905293,2.959448722255503,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5104830307294517,-0.5065586982597085,-0.5029562569349528,-0.5105926106937028,-0.5106131569369999,-0.5099625258992588,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.7018001137807068,1.3817437919589164,2.954928548730144,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5103734507652006,-0.5060861346638754,-0.5019563397611613,-0.5105789131981714,-0.5106131569369999,-0.5099762233947902,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.6922666568908593,1.3819355568963558,2.959448722255503,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5104830307294517,-0.5070381106033071,-0.5033055430710033,-0.5105994594414686,-0.5106131569369999,-0.5099625258992588,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.6923488418640477,1.3814972370393515,2.9503809802137226,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5104830307294517,-0.5066545807284282,-0.5027644919975133,-0.5105994594414686,-0.5106200056847656,-0.5099556771514931,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.9142482694725688,1.381415052066163,2.9496413154550276,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5098803409260705,-0.5053396211574147,-0.5006139851990851,-0.5105515182071086,-0.5106131569369999,-0.5100104671336188,-0.5106200056847656,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.7026493585036531,1.3817163969678536,2.954818968765893,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5099899208903217,-0.5064765132865201,-0.502278230906149,-0.5105857619459371,-0.5106131569369999,-0.5099762233947902,-0.5106131569369999,-0.5106200056847656
-0.5106200056847656,-0.5106200056847656,1.5757825136565902,0.6931159016138054,1.3818807669142303,2.959284352309126,-0.5106200056847656,-0.5106200056847656,-0.5106200056847656,-0.5104830307294517,-0.506702521962788,-0.5026138195466681,-0.5105926106937028,-0.5106200056847656,-0.5099625258992588,-0.5106200056847656,-0.5106200056847656
